file_name,flight_time(seconds),altitude(m),compass_heading_avg,compass_heading_std,x_speed_avg,y_speed_avg,z_speed_avg,speed_avg,speed_sd,voltage_avg,voltage_sd,current_avg,current_sd,tilt_avg,tilt_sd,battery_loss_per_second
Jan06.4-37_10m,12.0,10,17.810483870967747,0.0741549118889063,0.0,0.0,0.0,0.0,0.0,7.49371774193548,0.014778890947020194,4.726491935483871,0.1719852279517685,2.284006717294239,0.7881791875835046,0.08333333333333333
Jan06.4-37_30m,19.0,30,17.653038674033148,0.16948990021174573,-0.0012358784530386744,-0.011122906077348064,0.019774055248618784,0.022987339226519337,0.0725399990059435,7.482027624309393,0.02211395510612823,4.535116022099447,0.315258558466397,6.432704670268928,1.3555364316247676,0.05263157894736842
Jan06.4-37_50m,19.0,50,17.767027027027027,0.1656486732854268,0.012091567567567567,0.0,-0.008464097297297296,0.012091567567567567,0.05071992282888951,7.417032432432433,0.012992850334394967,4.973200000000001,0.121762411205629,5.471955517047082,0.8391410644733621,0.05263157894736842
Jan06.4-41_10m,16.0,10,21.902976190476192,0.11447646791005175,0.0,-0.0026630238095238096,0.0,0.0026630238095238096,0.024333831747597578,7.348791666666666,0.022183193229926304,5.007988095238096,0.285532426047365,4.717383119922367,1.1992458008634859,0.0625
Jan06.4-41_30m,18.0,30,21.793785310734467,0.11538384167362008,0.0025276158192090396,0.0,0.0,0.0025276158192090396,0.023710755409282917,7.326423728813561,0.018666818570993848,4.7484632768361585,0.31647077284356173,6.1830987300175595,0.766242109515124,0.05555555555555555
Jan06.4-41_50m,18.0,50,21.728804347826088,0.09342706914354443,0.0,0.0,0.006078641304347826,0.0,0.0,7.295326086956522,0.022116486788889122,4.828233695652174,0.18782419624335997,7.869861126674306,0.6757816596270505,0.05555555555555555
Jan06.4-47_10m,18.0,10,10.323033707865168,0.14835371150098536,0.0,0.0,-0.0012567078651685394,0.0,0.0,7.215247191011237,0.014784922002454903,5.280073033707865,0.3622793975201748,5.206919550814036,0.8129669622421112,0.1111111111111111
Jan06.4-47_30m,18.0,30,10.299462365591397,0.20885720243369119,-0.012026559139784945,0.0,0.0024053118279569892,0.01563452688172043,0.057188239441924076,7.153736559139786,0.016731276973906226,5.317913978494623,0.30960994312945866,8.900152495311852,0.8310368456921553,0.05555555555555555
Jan06.4-47_50m,21.0,50,10.274881516587678,0.15050505509489584,-0.004240644549763033,0.0,0.013782094786729857,0.004240644549763033,0.03057867258450236,7.114431279620855,0.012675764944420454,5.101203791469193,0.2636218814258572,7.488223174580082,0.8088922116104806,0.047619047619047616
Jan07.12-28_10m,17.0,10,320.1737804878049,0.10083261041180702,0.0,0.03409969512195122,0.0,0.03273570731707317,0.07930640214921152,7.810274390243903,0.019439484901754702,4.55069512195122,0.349538229617003,8.254933597760866,0.8967757263029593,0.058823529411764705
Jan07.12-28_30m,12.0,30,320.1846774193549,0.27704725165316524,-0.03968764516129033,0.012627887096774195,-0.003607967741935484,0.14973066129032261,0.20496292109120168,7.761056451612904,0.04113833541801519,4.975572580645159,0.48322366302816677,7.7820380168762995,1.9045850831304392,0.08333333333333333
Jan07.12-28_50m,21.0,50,356.0793269230769,0.10074854548118327,0.0,0.0,0.009679067307692305,0.0,0.0,7.767466346153847,0.01808164046348153,4.4505961538461545,0.2738890786883427,7.296676524857268,0.695223287567093,0.09523809523809523
Jan07.12-30_10m,18.0,10,29.701694915254237,0.14634741366133558,0.006319039548022598,0.0012638079096045198,-0.0025276158192090396,0.007330085875706214,0.04374251110370824,7.713152542372882,0.009803432074096969,4.665864406779661,0.19064896266321732,5.424471028261073,0.9122125613579274,0.05555555555555555
Jan07.12-30_30m,18.0,30,29.768181818181823,0.0888600241734374,0.0,0.0,0.0,0.0,0.0,7.670352272727272,0.019870460357153206,4.816517045454545,0.19278058510520835,6.984480274368281,0.5973666606270582,0.05555555555555555
Jan07.12-30_50m,21.0,50,29.799086757990867,0.0976752095823913,0.0,0.0,0.015321506849315068,0.0,0.0,7.648707762557078,0.015821147269847007,4.567630136986302,0.1532341711162611,6.528411290388159,0.7679840139343391,0.047619047619047616
Jan07.12-34_10m,19.0,10,50.14193548387096,0.13897118553773877,0.0,0.0,-0.0012026559139784946,0.0,0.0,7.5807150537634405,0.009385410716714447,4.522876344086021,0.22046408245695956,4.869105551972353,0.9202727827612885,0.05263157894736842
Jan07.12-34_30m,22.0,30,50.366666666666646,0.05635690400413143,0.0,0.0,0.0,0.0,0.0,7.517323943661971,0.008035489643334188,4.677558685446009,0.17181031824331033,8.678862706530456,0.4797496979779351,0.045454545454545456
Jan07.12-34_50m,20.0,50,50.377722772277224,0.04289014517893737,0.0,0.0,0.0,0.0,0.0,7.475767326732673,0.008670320036452128,4.762232673267326,0.19428268454551256,8.99676179357963,0.35472644057572195,0.05
Jan07.12-37_10m,20.0,10,22.953846153846154,0.09698058538344914,0.0057357435897435905,0.001147148717948718,-0.001147148717948718,0.0057357435897435905,0.03544850854373357,7.4261384615384625,0.013734083860112638,4.929538461538462,0.28123901546969476,5.867038204818978,0.9060883048012253,0.1
Jan07.12-37_30m,21.0,30,22.97627906976744,0.08778220861121833,0.0020808744186046513,0.0,0.0,0.0020808744186046513,0.021524497348610113,7.384404651162789,0.009420051031876937,4.759172093023256,0.1588519064711659,6.730152666840297,0.8327263308847127,0.047619047619047616
Jan07.12-37_50m,24.0,50,22.89830508474576,0.13836925673023573,0.0,0.0,0.0,0.0018957118644067797,0.020548840887992414,7.356923728813557,0.0067068168302280885,4.516631355932202,0.1931576682398495,6.387853910979917,0.9146237203910094,0.041666666666666664
Jan07.12-42_10m,28.0,10,26.720996441281137,0.11991248291449401,-0.0031842562277580072,-0.002388192170818505,0.0,0.010348832740213523,0.047071846301506355,7.286548042704626,0.028200658643745036,4.975014234875444,0.40103771617722517,6.269499996029582,0.8973709890157807,0.07142857142857142
Jan07.12-42_30m,29.0,30,26.82881944444445,0.05315150297667741,0.0,0.0,0.0,0.0,0.0,7.214590277777778,0.02119214014920989,4.910225694444444,0.16670159792914194,6.394412832769727,0.4138185523012448,0.06896551724137931
Jan07.12-42_50m,28.0,50,26.83440860215054,0.08628373429236016,0.0,0.0,0.0,0.0,0.0,7.146867383512545,0.01276349521235628,5.111222222222222,0.23622794307009984,6.64714926616967,0.7030469418498294,0.07142857142857142
